"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"695","28_20",28,20,"A B D E G H I J K L M N Q R S T V W X Z",80,1.7927728814441,2.58554576288821,1,2.33642620435065,3.10991154526718,1.56294086343411,2.06459954289737
"696","28_21",28,21,"* A B E F G I J K L M N O P Q R S V X Y Z",84,1.88830625432696,2.77661250865392,1,2.44619864655149,3.14707850021596,1.74531879288703,2.16725245043923
"697","28_22",28,22,"* A B D G H I J K L M N O P Q R S T V W X Y",88,1.90348246538716,2.80696493077432,1,2.38890682294377,3.02273596122692,1.75507768466062,2.14619464416546
"698","28_23",28,23,"* A B D E F G J K L M N O P Q R S T V W X Y Z",92,1.84097048875898,2.68194097751795,1,2.38057726341424,3.0965701554927,1.66458437133578,2.11077387608661
"699","28_24",28,24,"* A B D E F G H I J K M N O P Q R S T V W X Y Z",96,1.90494571751659,2.80989143503318,1,2.41309185365284,3.07227579802501,1.75390790928068,2.15901878558472
"700","28_25",28,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"701","29_1",29,1,"M",4,1.33652906337926,1.67305812675851,1,1,1,1,1.16826453168963
"702","29_2",29,2,"* K",8,1.99546079494793,2.99092158989586,1,2.45805092271151,3.54818306181865,1.36791878360438,2.22675585882972
"703","29_3",29,3,"H K W",12,1.80351882100114,2.60703764200227,1,2.65904349652243,3.75658787429172,1.56149911875315,2.23128115876178
"704","29_4",29,4,"E N S X",16,1.56659557918725,2.1331911583745,1,2.15062563255223,2.96714992105892,1.33410134404554,1.85861060586974
"705","29_5",29,5,"D G P T V",20,1.91420877097214,2.82841754194428,1,2.03652221806513,2.85875117643127,1.21429325969899,1.97536549451863
"706","29_6",29,6,"B G H L O Z",24,1.7513319626619,2.5026639253238,1,2.0181244050798,2.59129806734696,1.44495074281264,1.88472818387085
"707","29_7",29,7,"* A E J K O S",28,1.90804599641953,2.81609199283906,1,2.45636136487803,3.49222412990858,1.42049859984748,2.18220368064878
"708","29_8",29,8,"* A E H J K R W",32,1.98676533924549,2.97353067849098,1,2.49673839795459,3.50591856294964,1.48755823295955,2.24175186860004
"709","29_9",29,9,"F J L M R V W X Y",36,1.71695720424677,2.43391440849353,1,2.29815977804427,2.80573770771118,1.79058184837736,2.00755849114552
"710","29_10",29,10,"D E I J N R S W X Y",40,1.93467600714238,2.86935201428477,1,2.34742344515131,2.72758674152444,1.96726014877817,2.14104972614685
"711","29_11",29,11,"A B F G H I K M O S X",44,1.7742808543723,2.5485617087446,1,2.35047234532655,3.16626028171988,1.53468440893323,2.06237659984943
"712","29_12",29,12,"* A D K L M O P Q T X Z",48,1.82579277092969,2.65158554185937,1,2.03541154702196,2.66923097693138,1.40159211711253,1.93060215897582
"713","29_13",29,13,"A D E H I J L O Q R S V X",52,1.83820886563525,2.67641773127049,1,2.22665077642676,2.85190774893001,1.60139380392352,2.032429821031
"714","29_14",29,14,"* B D G I J K L N O P Q V Z",56,1.96065726209375,2.92131452418751,1,2.36087496763525,3.13503771902869,1.58671221624182,2.1607661148645
"715","29_15",29,15,"* B D E G J L R S T V W X Y Z",60,1.8450552812032,2.69011056240641,1,2.22706230626061,2.79958281322314,1.65454179929808,2.03605879373191
"716","29_16",29,16,"A D E G H I J K L N O Q T X Y Z",64,1.91644206816863,2.83288413633726,1,2.32114456917528,2.80985421326514,1.83243492508543,2.11879331867196
"717","29_17",29,17,"B G H I J K N O P Q R S T V W Y Z",68,1.90422390407055,2.8084478081411,1,2.59391950691617,3.2988953211087,1.88894369272363,2.24907170549336
"718","29_18",29,18,"* A B E H I J L N O P Q R S T V X Z",72,1.87069782891488,2.74139565782976,1,2.27198486107961,2.98665100733572,1.55731871482349,2.07134134499724
"719","29_19",29,19,"* A B D E F G H J K L M N O Q R S V Y",76,1.89541064373664,2.79082128747328,1,2.43115478558552,3.23327703689706,1.62903253427398,2.16328271466108
"720","29_20",29,20,"* A B D E F H K L M N O Q R S T V W X Y",80,1.80954788640835,2.6190957728167,1,2.37430743716526,3.09654288136393,1.65207199296659,2.09192766178681
"721","29_21",29,21,"* A B D E F G I J K L M N O P Q R S V X Y",84,1.90832879256915,2.81665758513831,1,2.38097695169399,3.06225166685612,1.69970223653187,2.14465287213157
"722","29_22",29,22,"* A B E F G H I J L M N P Q R S T V W X Y Z",88,1.92472772325809,2.84945544651617,1,2.40041788558238,3.00239438098401,1.79844139018075,2.16257280442023
"723","29_23",29,23,"* B D E F G H I J K L M N O P Q S T V W X Y Z",92,1.89564341114747,2.79128682229494,1,2.42291510206089,3.10997221663989,1.73585798748189,2.15927925660418
"724","29_24",29,24,"* A B D E F G H I J K L M N O P Q R T V W X Y Z",96,1.91241065306401,2.82482130612802,1,2.3645129293571,2.98001479247314,1.74901106624106,2.13846179121055
"725","29_25",29,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"726","30_1",30,1,"M",4,1.33652906337926,1.67305812675851,1,1,1,1,1.16826453168963
"727","30_2",30,2,"I R",8,2.17928000584794,3.35856001169588,1,1.7688949423003,1.87678601382604,1.66100387077456,1.97408747407412
"728","30_3",30,3,"E Q W",12,1.61479593696021,2.22959187392042,1,1.87382297209964,2.18092440077937,1.56672154341991,1.74430945452992
"729","30_4",30,4,"J L N R",16,1.76505801296285,2.53011602592569,1,2.37706889776446,3.42080446219559,1.33333333333333,2.07106345536365
"730","30_5",30,5,"F M N Y Z",20,1.79565708423773,2.59131416847547,1,2.2579231800076,2.73935651513896,1.77648984487625,2.02679013212267
"731","30_6",30,6,"A J R V W Z",24,1.6379918170528,2.27598363410561,1,2.2917577874112,3.08772766270091,1.4957879121215,1.964874802232
"732","30_7",30,7,"* J L O V Y Z",28,1.86414648639695,2.7282929727939,1,2.38226087367252,2.91998880192381,1.84453294542122,2.12320368003473
"733","30_8",30,8,"F G J K P S V X",32,1.75301349630188,2.50602699260376,1,2.3903820210503,3.44938139486723,1.33138264723337,2.07169775867609
"734","30_9",30,9,"B F I J L P R W Z",36,1.91362772549108,2.82725545098217,1,2.39435839270495,3.11368729214691,1.67502949326299,2.15399305909802
"735","30_10",30,10,"A B E G I L N Q S Z",40,1.85772323442186,2.71544646884372,1,2.38980221045597,3.04016760225596,1.73943681865598,2.12376272243892
"736","30_11",30,11,"* A B E F H L M S T X",44,1.75198584538631,2.50397169077261,1,2.13225638394336,2.98270527054127,1.28180749734545,1.94212111466483
"737","30_12",30,12,"B E G I K L M N S W X Z",48,1.72893461485459,2.45786922970919,1,2.37150492515955,3.17693887171151,1.5660709786076,2.05021977000707
"738","30_13",30,13,"A B D E G I K M N Q R T Y",52,1.93724550110512,2.87449100221024,1,2.34161972824659,2.85623453702455,1.82700491946864,2.13943261467586
"739","30_14",30,14,"A E F G H I M N O P Q T V Z",56,1.94500441081685,2.8900088216337,1,2.27974979741531,2.93403345958876,1.62546613524187,2.11237710411608
"740","30_15",30,15,"B D E F G I J K L M P Q S W Y",60,1.94306666322505,2.8861333264501,1,2.52957919972627,3.21147629971147,1.84768209974107,2.23632293147566
"741","30_16",30,16,"* A E F G H I J L M P Q S T W Y",64,2.08275546992665,3.16551093985331,1,2.34093512890397,2.73920135915196,1.94266889865599,2.21184529941531
"742","30_17",30,17,"* B D H I J K L M N O P R V X Y Z",68,1.89223633225729,2.78447266451457,1,2.30171320770839,2.8706900343405,1.73273638107628,2.09697476998284
"743","30_18",30,18,"* B D E F G I K L M O P Q V W X Y Z",72,1.91053765435287,2.82107530870573,1,2.34008287993174,2.90461767113766,1.77554808872582,2.1253102671423
"744","30_19",30,19,"D E F G H I J K L N P Q S T V W X Y Z",76,1.89518189314696,2.79036378629392,1,2.48498804106524,3.16582124897571,1.80415483315476,2.1900849671061
"745","30_20",30,20,"* A B D E F H J L M N O P Q R S V W X Y",80,1.87147771707971,2.74295543415943,1,2.29623931726805,2.89029123200032,1.70218740253579,2.08385851717388
"746","30_21",30,21,"A B D G H J K L M N O P Q R S T V W X Y Z",84,1.79798791957776,2.59597583915551,1,2.3581916393481,3.00612715225202,1.71025612644419,2.07808977946293
"747","30_22",30,22,"* A B D E F G H J K L M O P Q R T V W X Y Z",88,1.87641551992471,2.75283103984943,1,2.30743273090258,2.93260403768446,1.68226142412069,2.09192412541364
"748","30_23",30,23,"* A B D E F G H I J K L M N O P Q S T V W X Y",92,1.90790305882063,2.81580611764126,1,2.41702152853224,3.10847197950129,1.72557107756319,2.16246229367644
"749","30_24",30,24,"* A B D E F G H I J K L M N O P Q R S T V W X Y",96,1.90545676756036,2.81091353512073,1,2.41702152853224,3.10847197950129,1.72557107756319,2.1612391480463
"750","30_25",30,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"751","31_1",31,1,"D",4,1.89896122814082,2.79792245628164,1,1.24176535023879,1.48353070047759,1,1.57036328918981
"752","31_2",31,2,"B P",8,1.40245855230954,1.80491710461908,1,1.36281704726414,1.72563409452829,1,1.38263779978684
"753","31_3",31,3,"H I Q",12,2.24350042609857,3.48700085219714,1,1.99064171449838,1.91880782579538,2.06247560320137,2.11707107029847
"754","31_4",31,4,"F G M Q",16,1.76507648151233,2.53015296302466,1,1.45870559056587,1.66741118113173,1.25,1.6118910360391
"755","31_5",31,5,"F J O V X",20,1.5653092950573,2.1306185901146,1,1.95961087069395,2.67752917864141,1.24169256274648,1.76246008287562
"756","31_6",31,6,"B D G L X Z",24,1.68587228305407,2.37174456610815,1,1.70031615690173,2.05758188069746,1.34305043310599,1.6930942199779
"757","31_7",31,7,"B H L N T W Y",28,1.83226468163003,2.66452936326007,1,2.28637397193045,2.71049669513334,1.86225124872756,2.05931932678024
"758","31_8",31,8,"F L N O Q S V Z",32,1.55980665878982,2.11961331757964,1,2.53591190262274,3.52300800028286,1.54881580496263,2.04785928070628
"759","31_9",31,9,"B F G L N O Q S W",36,1.66462028702382,2.32924057404765,1,2.42998434536437,3.39698665430238,1.46298203642635,2.04730231619409
"760","31_10",31,10,"* F H K L M R X Y Z",40,1.84702885553151,2.69405771106302,1,2.35151858812096,2.95316311021752,1.7498740660244,2.09927372182624
"761","31_11",31,11,"A E F G J N O Q R T Y",44,2.01292812438614,3.02585624877229,1,1.8397871614239,2.17072557418652,1.50884874866128,1.92635764290502
"762","31_12",31,12,"* B D E F I K Q R W Y Z",48,1.98096352470529,2.96192704941057,1,2.45546608673193,2.97994062183837,1.9309915516255,2.21821480571861
"763","31_13",31,13,"B D G H I M N Q R T W X Y",52,1.93457760729435,2.8691552145887,1,2.15013795942798,2.37238367911282,1.92789223974315,2.04235778336117
"764","31_14",31,14,"A B G H J K L N O R T W X Z",56,1.7313936563192,2.4627873126384,1,2.21630041463907,3.00294254625386,1.42965828302428,1.97384703547914
"765","31_15",31,15,"* A B D E H I J L M N O P Q T",60,2.01876932846084,3.03753865692167,1,2.11602104694656,2.67221512621401,1.55982696767911,2.0673951877037
"766","31_16",31,16,"A B D F G I J K M N O R S W X Y",64,1.83641458427988,2.67282916855976,1,2.41291654755926,3.0229372374496,1.80289585766891,2.12466556591957
"767","31_17",31,17,"B E F I J K L M O Q S T V W X Y Z",68,1.76206741715672,2.52413483431344,1,2.47124763278921,3.18431419733446,1.75818106824396,2.11665752497296
"768","31_18",31,18,"A B D E F G J L M O P R T V W X Y Z",72,1.79984603558485,2.5996920711697,1,2.18623150955958,2.70904368488891,1.66341933423024,1.99303877257221
"769","31_19",31,19,"A B D E F G I J K L M O Q R S T V W X",76,1.76416420996807,2.52832841993615,1,2.34757965141747,3.17328262026131,1.52187668257362,2.05587193069277
"770","31_20",31,20,"* B D E F G H I J L M N P R S T W X Y Z",80,1.94331002756492,2.88662005512984,1,2.32994996700732,2.88050513649864,1.779394797516,2.13662999728612
"771","31_21",31,21,"A B D E F G H I J K L N O P Q R S V W Y Z",84,1.90349458806433,2.80698917612866,1,2.5351685498833,3.22991311314221,1.84042398662438,2.21933156897381
"772","31_22",31,22,"* A B D E F G H I J K L M N O P Q T V X Y Z",88,1.91828143030242,2.83656286060483,1,2.33515480794669,2.95555837586639,1.714751240027,2.12671811912455
"773","31_23",31,23,"* A B D E F G I J K L M N O P Q S T V W X Y Z",92,1.88350442335987,2.76700884671975,1,2.41220791392817,3.08667478485481,1.73774104300152,2.14785616864402
"774","31_24",31,24,"* A B D E F G H J K L M N O P Q R S T V W X Y Z",96,1.85541176293788,2.71082352587575,1,2.38337278606045,3.09775123286619,1.66899433925472,2.11939227449916
"775","31_25",31,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"776","32_1",32,1,"I",4,2.2679500715557,3.53590014311141,1,1.7688949423003,1.87678601382604,1.66100387077456,2.018422506928
"777","32_2",32,2,"L X",8,1.40201562852161,1.80403125704323,1,1.57621931459033,1.86042640236472,1.29201222681594,1.48911747155597
"778","32_3",32,3,"A Q W",12,1.35943008415549,1.71886016831098,1,1.96979713499313,2.2287106405815,1.71088362940475,1.66461360957431
"779","32_4",32,4,"B D O X",16,1.62117528058974,2.24235056117948,1,1.47444930423249,1.67414566663481,1.27475294183017,1.54781229241112
"780","32_5",32,5,"A L V W Y",20,1.80106671653357,2.60213343306714,1,2.39550534411027,2.7924849319223,1.99852575629825,2.09828603032192
"781","32_6",32,6,"* K O S V W",24,1.79776811867116,2.59553623734233,1,2.60071095696271,3.7927044720681,1.40871744185733,2.19923953781694
"782","32_7",32,7,"I O R T V W X",28,1.74729373000692,2.49458746001384,1,2.08309340536244,2.65041012862903,1.51577668209585,1.91519356768468
"783","32_8",32,8,"A M N O P Q S Z",32,1.74169303909373,2.48338607818747,1,2.39167012622825,3.01857822990969,1.76476202254682,2.06668158266099
"784","32_9",32,9,"B D H K L N O V W",36,1.7183452915968,2.43669058319359,1,2.30000092590613,3.20239375303012,1.39760809878213,2.00917310875146
"785","32_10",32,10,"D F I K M O R W Y Z",40,1.86811246236753,2.73622492473507,1,2.54445233828292,3.07771713437985,2.01118754218599,2.20628240032523
"786","32_11",32,11,"A B G I J K M N W X Y",44,1.88454050551763,2.76908101103526,1,2.36930195495018,2.84464143744145,1.89396247245891,2.1269212302339
"787","32_12",32,12,"* A D E F G K P R S V W",48,1.91758438504024,2.83516877008048,1,2.4827612063827,3.54474251201386,1.42077990075153,2.20017279571147
"788","32_13",32,13,"* A B D E H J N P R T W X",52,1.92767152480101,2.85534304960202,1,1.89136831060424,2.46108286247663,1.32165375873186,1.90951991770263
"789","32_14",32,14,"* B H L M N O P Q R V W X Z",56,1.78689114000442,2.57378228000884,1,2.0847698994606,2.68682565109448,1.48271414782671,1.93583051973251
"790","32_15",32,15,"E F H J K L N P R S T V X Y Z",60,1.78397641629252,2.56795283258504,1,2.48184856272982,3.32578037819587,1.63791674726377,2.13291248951117
"791","32_16",32,16,"* A B G H I L M O P Q S T V X Y",64,1.89398610702392,2.78797221404784,1,2.26639439426135,2.77394323265681,1.75884555586588,2.08019025064263
"792","32_17",32,17,"* B E F I J K L M N O Q S T V W Y",68,1.87698870275067,2.75397740550133,1,2.56261144602938,3.38813317286471,1.73708971919405,2.21980007439002
"793","32_18",32,18,"B D E G H K L M N O P Q R S T V Y Z",72,1.8148454930015,2.62969098600301,1,2.42952129114559,3.17584777398564,1.68319480830553,2.12218339207354
"794","32_19",32,19,"* B D E G H I J L M N O P Q R S T W Z",76,1.96951643868998,2.93903287737996,1,2.31468579003135,2.98927955950738,1.64009202055533,2.14210111436067
"795","32_20",32,20,"* A E H I K L M N O P Q R S T V W X Y Z",80,1.87950097706285,2.75900195412571,1,2.4874634558,3.13553821182897,1.83938869977104,2.18348221643143
"796","32_21",32,21,"* A B D F G H I J K L M N P Q R T V X Y Z",84,1.92253976660191,2.84507953320382,1,2.33513768392538,2.9422057817363,1.72806958611446,2.12883872526364
"797","32_22",32,22,"* B D E G H I J K L M N O P R S T V W X Y Z",88,1.88525297709859,2.77050595419719,1,2.39308729190184,3.06623416452203,1.71994041928164,2.13917013450022
"798","32_23",32,23,"* A B D E F G H J K L M N O Q R S T V W X Y Z",92,1.83394611801425,2.66789223602851,1,2.38337278606045,3.09775123286619,1.66899433925472,2.10865945203735
"799","32_24",32,24,"* A B D E F H I J K L M N O P Q R S T V W X Y Z",96,1.87415954695339,2.74831909390677,1,2.41519224008789,3.08808834316033,1.74229613701545,2.14467589352064
"800","32_25",32,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"801","33_1",33,1,"P",4,1,1,1,NA,NA,NA,NA
"802","33_2",33,2,"B Y",8,1.69209249942397,2.38418499884794,1,1.67674625419995,1.62291710238962,1.73057540601028,1.68441937681196
"803","33_3",33,3,"L V Z",12,1.37364859303987,1.74729718607974,1,2.32227290300166,3.22716492995048,1.41738087605284,1.84796074802077
"804","33_4",33,4,"L Q R Y",16,2.04337177176494,3.08674354352988,1,1.84713231194502,1.85718765373992,1.83707697015011,1.94525204185498
"805","33_5",33,5,"D E G N T",20,1.95977432554898,2.91954865109795,1,1.57739876749946,2.15479753499891,1,1.76858654652422
"806","33_6",33,6,"B E G H P Y",24,2.10793345386515,3.21586690773029,1,1.92734113975195,2.12114048491836,1.73354179458555,2.01763729680855
"807","33_7",33,7,"* D L O P T V",28,1.84473796070345,2.6894759214069,1,2.06928827788371,2.90601841623254,1.23255813953488,1.95701311929358
"808","33_8",33,8,"B G J O T X Y Z",32,1.76173590038192,2.52347180076385,1,2.04321101439372,2.28795975686621,1.79846227192122,1.90247345738782
"809","33_9",33,9,"* E G H L M Q W Y",36,2.13876095933211,3.27752191866423,1,2.24345265816196,2.40035085365579,2.08655446266813,2.19110680874704
"810","33_10",33,10,"B D F K L M O W X Y",40,1.73330883510837,2.46661767021674,1,2.22745995533995,2.75893479934609,1.69598511133381,1.98038439522416
"811","33_11",33,11,"A B E F I K L R T W Y",44,1.88017283483425,2.7603456696685,1,2.53453569107538,3.21225263438738,1.85681874776337,2.20735426295481
"812","33_12",33,12,"* D E F H J K M O S W Z",48,1.86333884876851,2.72667769753701,1,2.44326893644775,3.42418595821259,1.4623519146829,2.15330389260813
"813","33_13",33,13,"B E F H J M N O P V W Y Z",52,1.85050596897118,2.70101193794235,1,2.45702550306833,3.10303575882984,1.81101524730682,2.15376573601975
"814","33_14",33,14,"* A D F I K L N O P R V X Z",56,1.86199658507076,2.72399317014151,1,2.25675754650317,3.0121957077679,1.50131938523844,2.05937706578696
"815","33_15",33,15,"A B D E G H I L N P S V X Y Z",60,1.89678242842037,2.79356485684075,1,2.25580873023566,2.72822026858614,1.78339719188518,2.07629557932802
"816","33_16",33,16,"B D G H I J L N Q R S V W X Y Z",64,1.88067056418923,2.76134112837847,1,2.3117039916278,2.7629656758488,1.8604423074068,2.09618727790852
"817","33_17",33,17,"B D E F H J M O P R S T V W X Y Z",68,1.780225096031,2.56045019206201,1,2.27558409491493,2.88966289587408,1.66150529395578,2.02790459547297
"818","33_18",33,18,"* A E F G H I J K L M N O P Q T W Z",72,1.97352922083106,2.94705844166212,1,2.42720448113096,3.21131327418154,1.64309568808039,2.20036685098101
"819","33_19",33,19,"* A D F G H I J K L M N O P Q S T V W",76,1.9324806396726,2.86496127934521,1,2.51082478162198,3.40681451770817,1.6148350455358,2.22165271064729
"820","33_20",33,20,"* A B D E F H I J L N O Q R S T W X Y Z",80,1.91081099761329,2.82162199522657,1,2.3276506176803,2.82648411076238,1.82881712459821,2.11923080764679
"821","33_21",33,21,"* B D E F G I K L M N O P Q R S V W X Y Z",84,1.88183687534168,2.76367375068336,1,2.41303866830086,3.07000951310348,1.75606782349823,2.14743777182127
"822","33_22",33,22,"A D E F G H I J K L M N O P R S T V W X Y Z",88,1.85402407116112,2.70804814232225,1,2.46765213227977,3.16813482288873,1.76716944167082,2.16083810172045
"823","33_23",33,23,"* A B D E G H I J K L M N O P Q R S T V W X Z",92,1.86974677125438,2.73949354250876,1,2.32543891100057,3.09772287141448,1.55315495058667,2.09759284112748
"824","33_24",33,24,"* A B D E F G H I K L M N O P Q R S T V W X Y Z",96,1.884136810831,2.76827362166199,1,2.40706735577188,3.06710559266539,1.74702911887837,2.14560208330144
"825","33_25",33,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"826","34_1",34,1,"G",4,1.78428380370778,2.56856760741556,1,NA,NA,NA,NA
"827","34_2",34,2,"G O",8,1.86154608991526,2.72309217983052,1,NA,NA,NA,NA
"828","34_3",34,3,"F L Z",12,1.49988861868597,1.99977723737194,1,2.30976384286859,3.2026493548639,1.41687833087329,1.90482623077728
"829","34_4",34,4,"I L P V",16,1.94126356805417,2.88252713610835,1,2.32558290730926,3.19661719090254,1.45454862371598,2.13342323768172
"830","34_5",34,5,"H O X Y Z",20,1.79932325848084,2.59864651696168,1,1.98384540837793,1.93560549356305,2.0320853231928,1.89158433342938
"831","34_6",34,6,"* D M N R Z",24,1.89126774594646,2.78253549189293,1,1.68961870044573,2.26198833339166,1.11724906749981,1.7904432231961
"832","34_7",34,7,"F L N Q S X Z",28,1.57053530656909,2.14107061313818,1,2.29531979660619,3.0580731454553,1.53256644775708,1.93292755158764
"833","34_8",34,8,"* E F J L M N R",32,1.94795969180922,2.89591938361843,1,2.01172792378933,2.838815135231,1.18464071234765,1.97984380779927
"834","34_9",34,9,"B I K N P R S V Y",36,1.86851604978631,2.73703209957263,1,2.47827041197527,3.24186013067856,1.71468069327198,2.17339323088079
"835","34_10",34,10,"B E G M O P T V Y Z",40,1.73772235296473,2.47544470592945,1,2.28367833158595,2.85920638444123,1.70815027873067,2.01070034227534
"836","34_11",34,11,"* F G I K O Q W X Y Z",44,1.95976246300816,2.91952492601632,1,2.4439360154485,2.90432062928733,1.98355140160966,2.20184923922833
"837","34_12",34,12,"* A B F K L M P R S W Z",48,1.79520522061986,2.59041044123972,1,2.47642192665038,3.49735911834137,1.4554847349594,2.13581357363512
"838","34_13",34,13,"* B E F H K L M Q R T Y Z",52,1.88545763769412,2.77091527538824,1,2.44281898534823,3.13205755869757,1.75358041199889,2.16413831152117
"839","34_14",34,14,"* D E G H K L N O P R S V W",56,1.91146166704691,2.82292333409383,1,2.48123613291583,3.54021086142616,1.4222614044055,2.19634889998137
"840","34_15",34,15,"A B F G H I M N O P S T W Y Z",60,1.91872467685103,2.83744935370205,1,2.51716499192852,3.05469352914354,1.97963645471349,2.21794483438977
"841","34_16",34,16,"B E G I J M N O Q R T V W X Y Z",64,1.85131709436637,2.70263418873274,1,2.30433948929325,2.73853987944139,1.87013909914511,2.07782829182981
"842","34_17",34,17,"* A B D E J K M N O P Q R S V X Z",68,1.80272107700735,2.60544215401471,1,2.23189730169034,3.02498304407178,1.43881155930889,2.01730918934885
"843","34_18",34,18,"A B D H I J K L M N O P R T V X Y Z",72,1.82424177057197,2.64848354114393,1,2.30785882368088,2.88600688941992,1.72971075794184,2.06605029712642
"844","34_19",34,19,"A B E F G J K L M N O P Q R S T W X Z",76,1.73446721768621,2.46893443537242,1,2.38037024969518,3.28112197207067,1.47961852731968,2.05741873369069
"845","34_20",34,20,"* B D E F G H K L M N O P Q S T V X Y Z",80,1.84433100807621,2.68866201615242,1,2.35197789119673,3.07624862803191,1.62770715436155,2.09815444963647
"846","34_21",34,21,"A B D E F G H J L M N O P Q R S T W X Y Z",84,1.84171766316,2.68343532632,1,2.29894348427465,2.83837208219465,1.75951488635465,2.07033057371732
"847","34_22",34,22,"* A D E F G H I J L M N O P Q R S T V W X Z",88,1.90578637101024,2.81157274202049,1,2.28300936824718,3.00477894228228,1.56123979421208,2.09439786962871
"848","34_23",34,23,"* B D E F G H I K L M N O P Q R S T V W X Y Z",92,1.88452540286219,2.76905080572438,1,2.41438769323653,3.08902656504738,1.73974882142569,2.14945654804936
"849","34_24",34,24,"* A D E F G H I J K L M N O P Q R S T V W X Y Z",96,1.91010904071344,2.82021808142687,1,2.45264296541004,3.1232414074902,1.78204452332987,2.18137600306174
"850","34_25",34,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"851","35_1",35,1,"G",4,1.78428380370778,2.56856760741556,1,NA,NA,NA,NA
"852","35_2",35,2,"G Y",8,2.33213373545197,3.66426747090393,1,1.26386601103962,1.23223549249333,1.29549652958591,1.79799987324579
"853","35_3",35,3,"J K Y",12,1.94533788742458,2.89067577484915,1,2.46832661121247,3.15650737569525,1.7801458467297,2.20683224931852
"854","35_4",35,4,"E H T Z",16,1.8343783707949,2.6687567415898,1,1.80385936729006,2.30132745354686,1.30639128103326,1.81911886904248
"855","35_5",35,5,"* E I K X",20,1.9777604047808,2.95552080956161,1,2.20231526679411,2.88241332630691,1.52221720728131,2.09003783578746
"856","35_6",35,6,"G H L R S W",24,1.8340916226228,2.66818324524561,1,2.36908738787596,3.28420829140276,1.45396648434916,2.10158950524938
"857","35_7",35,7,"G H N S T V Z",28,1.7490430679468,2.49808613589361,1,2.4433800493632,3.46054306914966,1.42621702957673,2.096211558655
"858","35_8",35,8,"A B G I O Q V W",32,1.8871430439955,2.77428608799101,1,2.25658723207511,2.82142552412851,1.6917489400217,2.0718651380353
"859","35_9",35,9,"B G I J N O T V Y",36,1.90099551053835,2.8019910210767,1,2.33517963654775,2.92137146612237,1.74898780697314,2.11808757354305
"860","35_10",35,10,"B H K L N P Q S Y Z",40,1.84934526647543,2.69869053295085,1,2.48780867420456,3.13904617997613,1.83657116843298,2.16857697033999
"861","35_11",35,11,"* A E F G H I K Q R Z",44,2.02820735013908,3.05641470027815,1,2.4181375244599,3.13417450756319,1.70210054135661,2.22317243729949
"862","35_12",35,12,"* D F G H J L M O P T V",48,1.94718372881403,2.89436745762806,1,2.18097098569062,3.1226250308983,1.23931694048294,2.06407735725233
"863","35_13",35,13,"A B D E J L M N S T W Y Z",52,1.79310501439658,2.58621002879316,1,2.35535268247085,2.93958934841935,1.77111601652235,2.07422884843372
"864","35_14",35,14,"* B D E G J K M N Q S V W Y",56,1.92262447244965,2.84524894489929,1,2.48047369789711,3.23185741381475,1.72908998197947,2.20154908517338
"865","35_15",35,15,"* A B D E H I K N O P R W Y Z",60,1.99240862153867,2.98481724307733,1,2.42382812603117,2.93044507210119,1.91721117996116,2.20811837378492
"866","35_16",35,16,"* A D F H I J L M Q R T V W X Z",64,1.88732576393066,2.77465152786133,1,2.14135550451941,2.75415594710624,1.52855506193259,2.01434063422504
"867","35_17",35,17,"* B D F H K L M N O Q R S T X Y Z",68,1.80966698277229,2.61933396554458,1,2.33903597777991,3.00004748052043,1.67802447503939,2.0743514802761
"868","35_18",35,18,"* A D F I J L M N P Q R S T V W X Z",72,1.8689554295668,2.7379108591336,1,2.27985755189849,2.99657112561306,1.56314397818392,2.07440649073264
"869","35_19",35,19,"* A B D F I L M N O P Q R S T W X Y Z",76,1.88276813055984,2.76553626111967,1,2.30969429107318,2.77994722031672,1.83944136182965,2.09623121081651
"870","35_20",35,20,"* A B D E F G I J K M O P Q R T V W X Y",80,1.93353058955357,2.86706117910713,1,2.33659386814279,2.92301308489504,1.75017465139054,2.13506222884818
